{'h': {'pos': [45, 47], 'name': '科学', 'id': 'Q34268'}, 'relation': 'language of work or name', 'text': '而实际上，science一词在英语内本来就是这个意思，且无疑问地数学在此意义下确实是一门「科学」。', 't': {'pos': [45, 47], 'name': '英语', 'id': 'Q62682'}}
{'h': {'pos': [38, 40], 'name': '学院', 'id': 'Q1764'}, 'relation': 'subclass of', 'text': '训练班后来发展为芜湖中级卫生技术学校、芜湖卫生学校、芜湖医学专科学校、皖南医学院，尚志钧余生一直在该校工作，仅1958年到北京参加卫生部举办的中药研究班进修两年。', 't': {'pos': [38, 40], 'name': '学校', 'id': 'Q47914'}}
{'h': {'pos': [54, 56], 'name': '技能', 'id': 'Q58874'}, 'relation': 'subclass of', 'text': '该奖学金计划已获前南非总统纳尔逊·曼德拉夫人格拉萨·马谢尔的赞同，并将使整个非洲的弱势申请人获得管理和商业的技能和专业知识，帮助他们使他们的组织和社区带来变化。', 't': {'pos': [54, 56], 'name': '知识', 'id': 'Q15974'}}
{'h': {'pos': [18, 20], 'name': '英语', 'id': 'Q62682'}, 'relation': 'instance of', 'text': '设施提供三种语言的向导，分别是粤语、英语和中文。', 't': {'pos': [18, 20], 'name': '语言', 'id': 'Q10057'}}
{'h': {'pos': [15, 17], 'name': '校园', 'id': 'Q12513'}, 'relation': 'part of', 'text': '故事从1999年一群大学新生的校园生活开始，进行十五年的跨度延伸。', 't': {'pos': [15, 17], 'name': '大学', 'id': 'Q59758'}}
{'h': {'pos': [15, 18], 'name': '武汉市', 'id': 'Q1598'}, 'relation': 'part of', 'text': '沙湖站位于中华人民共和国湖北省武汉市武昌区青鱼嘴西侧，友谊大道与沙湖之间，建于1955年，五等站。', 't': {'pos': [15, 18], 'name': '湖北省', 'id': 'Q25224'}}
{'h': {'pos': [22, 24], 'name': '硕士', 'id': 'Q50480'}, 'relation': 'instance of', 'text': '1962年他从哥伦比亚大学新闻学院获得新闻学硕士学位，论文是关于加拿大和古巴扩大的贸易。', 't': {'pos': [22, 24], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [55, 57], 'name': '博士', 'id': 'Q50803'}, 'relation': 'subclass of', 'text': '米尔札哈尼在1999年在德黑兰的谢里夫理工大学获得数学学士学位，研究所在美国就读，在2004年时在哈佛大学获得博士学位，指导教授是菲尔兹奖得主柯蒂斯·麦克马伦。', 't': {'pos': [55, 57], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [31, 33], 'name': '软件', 'id': 'Q5839'}, 'relation': 'has part', 'text': '2004年, IC Manage 推出具有版本控制,配置管理和软件缺陷追踪功能的商业设计数据管理软件系统测试版本。', 't': {'pos': [31, 33], 'name': '数据', 'id': 'Q51259'}}
{'h': {'pos': [20, 22], 'name': '程序', 'id': 'Q57491'}, 'relation': 'subclass of', 'text': '随着技术不断进步，WADA的反兴奋剂检测程序愈加严格精确，而滥用者的规避技巧亦有升级趋势，目前滥用者与WADA的猫鼠游戏仍在不断换装上演。', 't': {'pos': [20, 22], 'name': '技术', 'id': 'Q32907'}}
{'h': {'pos': [27, 29], 'name': '学院', 'id': 'Q1764'}, 'relation': 'subclass of', 'text': '学校有3所直属附属医院、4所非直属附属医院，7所临床医学院。', 't': {'pos': [27, 29], 'name': '学校', 'id': 'Q47914'}}
{'h': {'pos': [23, 25], 'name': '硕士', 'id': 'Q50480'}, 'relation': 'instance of', 'text': '学校于1978年开始招收研究生，1981年获得硕士学位授权资格，现有全日制在校生14765人。', 't': {'pos': [23, 25], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [71, 73], 'name': '软件', 'id': 'Q5839'}, 'relation': 'has part', 'text': 'SimilarWeb向某些应用程序接口公开其数据， 从而允许其他开发者将SimilarWeb的访问量， 用户参与度和 其它技术指标整合到其它的软件产品和应用之中。', 't': {'pos': [71, 73], 'name': '数据', 'id': 'Q51259'}}
{'h': {'pos': [23, 26], 'name': '湖北省', 'id': 'Q25224'}, 'relation': 'capital', 'text': '沪汉高速动车组列车是指往来于上海市上海虹桥站及湖北省武汉市武汉站/汉口站之间的高速动车组列车，列车现由上海局集团上海客运段、武汉局集团武汉客运段、襄阳客运段、西安局集团西安客运段担当，每天共开行7对。', 't': {'pos': [23, 26], 'name': '武汉市', 'id': 'Q1598'}}
{'h': {'pos': [46, 48], 'name': '软件', 'id': 'Q5839'}, 'relation': 'has part', 'text': '多重插补的另一个优势是，它几乎可以被任何一种数据或模型所使用，且分析可以利用未修改的、传统的软件执行。', 't': {'pos': [46, 48], 'name': '数据', 'id': 'Q51259'}}
{'h': {'pos': [34, 36], 'name': '博士', 'id': 'Q50803'}, 'relation': 'subclass of', 'text': '校内拥有10个学院，开设有100个学士学位、125个硕士学位、50个博士学位课程。', 't': {'pos': [34, 36], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [22, 24], 'name': '硕士', 'id': 'Q50480'}, 'relation': 'instance of', 'text': '图卢兹研究生院协调10所大学单位提供的81个硕士和34个博士学位课程的招生，招聘和其他方面。', 't': {'pos': [22, 24], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [43, 45], 'name': '老师', 'id': 'Q14576'}, 'relation': 'instance of', 'text': '2005年，因应《心理师法》规定，规划「专业咨商体系」及「志愿服务体系」双轨制，设立张老师心理咨商所，集结有证照的咨商师、临床心理师、社工师等专业团队来服务。', 't': {'pos': [43, 45], 'name': '专业', 'id': 'Q19865'}}
{'h': {'pos': [57, 59], 'name': '硕士', 'id': 'Q50480'}, 'relation': 'instance of', 'text': '1947年，孟庆华赴美留学，在爱荷华州立大学攻读动物昆虫学研究方向，并于1948年以优越学术成绩和表现提前获得理科硕士学位。', 't': {'pos': [57, 59], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [22, 24], 'name': '博士', 'id': 'Q50803'}, 'relation': 'subclass of', 'text': '后来到纽约大学艺术学院学习电影，并获得艺术学博士学位。', 't': {'pos': [22, 24], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [5, 7], 'name': '校园', 'id': 'Q12513'}, 'relation': 'part of', 'text': '屹立于澳大校园入口，行政楼于1998年11月落成，由葡国建筑师José Diogo及本地建筑师谭志炜设计，为澳门大学的标志建筑物。', 't': {'pos': [5, 7], 'name': '大学', 'id': 'Q59758'}}
{'h': {'pos': [26, 28], 'name': '方式', 'id': 'Q57046'}, 'relation': 'said to be the same as', 'text': '中华民国政府派遣34位农业及水利专业技术人员，以应聘方式分派到农水部有关单位服务，以配合沙国经济建设之发展。', 't': {'pos': [26, 28], 'name': '技术', 'id': 'Q32907'}}
{'h': {'pos': [5, 7], 'name': '论文', 'id': 'Q32830'}, 'relation': 'subclass of', 'text': '五、以博士论文为基础所发表的文章：。', 't': {'pos': [5, 7], 'name': '文章', 'id': 'Q38714'}}
{'h': {'pos': [47, 49], 'name': '学院', 'id': 'Q1764'}, 'relation': 'subclass of', 'text': '1924年，中共党组织选派李特到苏联学习，先后在苏联莫斯科东方大学、基辅军官学校、列宁格勒军政学院学习，兼做翻译。', 't': {'pos': [47, 49], 'name': '学校', 'id': 'Q47914'}}
{'h': {'pos': [37, 39], 'name': '学院', 'id': 'Q1764'}, 'relation': 'subclass of', 'text': '桃园市现有16所大专院校，以下列出桃园市境内的大专院校、军警学校、宗教研修学院列表:。', 't': {'pos': [37, 39], 'name': '学校', 'id': 'Q47914'}}
{'h': {'pos': [19, 21], 'name': '博士', 'id': 'Q50803'}, 'relation': 'subclass of', 'text': '以中世纪西夏帝国西夏语的研究获得语言学博士学位，为当代西夏语研究的奠基者之一。', 't': {'pos': [19, 21], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [7, 9], 'name': '学院', 'id': 'Q1764'}, 'relation': 'subclass of', 'text': '中国北京大学法学院法学博士，专研宪法、民法、及商事法 ，于2014年8月1日接任兴国管理学院校长，于2015年8月1日接任侨光科技大学校长。', 't': {'pos': [7, 9], 'name': '学校', 'id': 'Q47914'}}
{'h': {'pos': [61, 63], 'name': '数据', 'id': 'Q51259'}, 'relation': 'different from', 'text': '宪章是唯一有能力每周7天、每天24小时调动世界各成员机构的卫星资源并免费提供给用户的机构，并使用户从所提供的专业知识和卫星数据（或天基数据）中获益。', 't': {'pos': [61, 63], 'name': '知识', 'id': 'Q15974'}}
{'h': {'pos': [28, 30], 'name': '博士', 'id': 'Q50803'}, 'relation': 'subclass of', 'text': '他生于美国纽约市布鲁克林，在哥伦比亚大学获得学士、硕士和博士学位。', 't': {'pos': [28, 30], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [24, 26], 'name': '硕士', 'id': 'Q50480'}, 'relation': 'instance of', 'text': '此外，她拥有莱斯特大学的深造证书与剑桥大学的相关硕士学位。', 't': {'pos': [24, 26], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [0, 2], 'name': '英语', 'id': 'Q62682'}, 'relation': 'instance of', 'text': '英语帝国主义是语言帝国主义的一种。', 't': {'pos': [0, 2], 'name': '语言', 'id': 'Q10057'}}
{'h': {'pos': [34, 36], 'name': '博士', 'id': 'Q50803'}, 'relation': 'subclass of', 'text': '先后获得了哈佛大学电影制作艺术学学位，以及中央圣马丁艺术与设计学院的博士学位。', 't': {'pos': [34, 36], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [29, 31], 'name': '软件', 'id': 'Q5839'}, 'relation': 'has part', 'text': '其商业运作包括发行、市场调查和咨询，官方网页会公开近期游戏软件和硬件的销售数据。', 't': {'pos': [29, 31], 'name': '数据', 'id': 'Q51259'}}
{'h': {'pos': [35, 37], 'name': '博士', 'id': 'Q50803'}, 'relation': 'subclass of', 'text': '目前，在全美国的227个物理治疗学系中，已有226个改制为物理治疗临床博士学位（DPT）。', 't': {'pos': [35, 37], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [84, 86], 'name': '硕士', 'id': 'Q50480'}, 'relation': 'instance of', 'text': '不过，目前仍有许多在美国执业的物理治疗师接受的是理学学士学位（Bachelor of Science in Physical Therapy, BSPT）或物理治疗临床硕士学位（Master of Physical Therapy, MPT）的培训。', 't': {'pos': [84, 86], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [13, 15], 'name': '学院', 'id': 'Q1764'}, 'relation': 'subclass of', 'text': '2014年时，她是东京安部学院高等学校的二年级学生。', 't': {'pos': [13, 15], 'name': '学校', 'id': 'Q47914'}}
{'h': {'pos': [69, 71], 'name': '硕士', 'id': 'Q50480'}, 'relation': 'instance of', 'text': '他是美国印第安纳州战地服务团的交换学生，（1957年至1958年）参加预备役军官的军事训练后，他获得瑞典海军学院（1962年在1965年）硕士学位，在哥德堡大学获得经济学学位。', 't': {'pos': [69, 71], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [13, 15], 'name': '博士', 'id': 'Q50803'}, 'relation': 'subclass of', 'text': '奥特马在斯特拉斯堡大学修读博士学位，师从阿道夫·冯·拜尔，然后于1874年，在德国合成了滴滴涕。', 't': {'pos': [13, 15], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [22, 24], 'name': '硕士', 'id': 'Q50480'}, 'relation': 'instance of', 'text': '完成学士学位后往英国萨里大学修读国际商业管理硕士学位。', 't': {'pos': [22, 24], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [10, 12], 'name': '博士', 'id': 'Q50803'}, 'relation': 'subclass of', 'text': '若判决确定，奖学金、博士学位可能被取消。', 't': {'pos': [10, 12], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [18, 20], 'name': '论文', 'id': 'Q32830'}, 'relation': 'subclass of', 'text': '1966年，发表《共产主义与我》的评论文章，从反共改为容共。', 't': {'pos': [18, 20], 'name': '文章', 'id': 'Q38714'}}
{'h': {'pos': [42, 44], 'name': '硕士', 'id': 'Q50480'}, 'relation': 'instance of', 'text': '蔡佾玲（），台湾演员，毕业于国立台湾艺术大学戏剧学系，之后於伦敦大学金匠学院取得表演硕士学位(MA Performance Making, Goldsmiths College, University of London)，留学期间前往波兰葛罗托夫斯基(Jerzy Grotowski)中心(Grotowski Institute)，接受演员Zygmunt Molik的声音与身体训练(Voice and body session of Zygmunt Molik at The Grotowski Institute: Wroclaw, Poland)。', 't': {'pos': [42, 44], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [6, 8], 'name': '本科', 'id': 'Q50436'}, 'relation': 'subclass of', 'text': '课程计划分为本科生及研究生阶段，学位包括工商管理学士、硕士及博士（BBA、MBA及DBA）。', 't': {'pos': [6, 8], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [27, 29], 'name': '博士', 'id': 'Q50803'}, 'relation': 'subclass of', 'text': '2015年6月27日，布赖恩·库克森获得EU商学院民法博士学位， 荣誉学位 。', 't': {'pos': [27, 29], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [10, 12], 'name': '硕士', 'id': 'Q50480'}, 'relation': 'instance of', 'text': '马继生早年获得历史学硕士学位。', 't': {'pos': [10, 12], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [24, 26], 'name': '学院', 'id': 'Q1764'}, 'relation': 'subclass of', 'text': '2019年6月，学校的五个成员学校重组为巴黎理工学院。', 't': {'pos': [24, 26], 'name': '学校', 'id': 'Q47914'}}
{'h': {'pos': [11, 13], 'name': '学院', 'id': 'Q1764'}, 'relation': 'subclass of', 'text': '南开大学周恩来政府管理学院，简称“政府学院”、“周政学院”，于2004年5月成立，位于南开大学津南校区，由南开大学政治学系、社会学系、行政管理系、社会工作与社会政策系、国际关系系、社会心理学系和公共管理中心、社会管理硕士中心等组建而成，以南开大学首批入学校友、中华人民共和国开国总理周恩来的名字命名。', 't': {'pos': [11, 13], 'name': '学校', 'id': 'Q47914'}}
{'h': {'pos': [3, 5], 'name': '英语', 'id': 'Q62682'}, 'relation': 'instance of', 'text': '学校以英语为主要教学语言，并深受家长欢迎为子女报读。', 't': {'pos': [3, 5], 'name': '语言', 'id': 'Q10057'}}
{'h': {'pos': [60, 62], 'name': '硕士', 'id': 'Q50480'}, 'relation': 'instance of', 'text': '中学在嵊县三界中学学习，1980年7月毕业于中国科学技术大学无线电电子学系，2002年11月在浙江大学管理学院获工商管理硕士（MBA）学位，2006年1月在复旦大学房地产高级工商管理（EMBA）班第六期结业。', 't': {'pos': [60, 62], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [65, 67], 'name': '学院', 'id': 'Q1764'}, 'relation': 'subclass of', 'text': '1993年， 本地商人群体，由Bob Kierlin of Fastenal牵头， 捐助了数万美元，学校得以搬迁至曾经属于圣特瑞沙学院的地方.。', 't': {'pos': [65, 67], 'name': '学校', 'id': 'Q47914'}}
{'h': {'pos': [14, 16], 'name': '博士', 'id': 'Q50803'}, 'relation': 'subclass of', 'text': '皇家学院毕业后，1916年获博士学位，后入皇家科学院化学协会。', 't': {'pos': [14, 16], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [55, 57], 'name': '硕士', 'id': 'Q50480'}, 'relation': 'instance of', 'text': '1982年1月毕业于四川师范学院政教系，1984年9月攻读吉林大学法学院宪法学专业研究生，1986年7月获法学硕士学位。', 't': {'pos': [55, 57], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [40, 42], 'name': '博士', 'id': 'Q50803'}, 'relation': 'subclass of', 'text': '桂宏诚于2002年9月至2006年1月在北京大学政府管理学院研究学习，其后获法学博士学位。', 't': {'pos': [40, 42], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [150, 152], 'name': '刊物', 'id': 'Q25210'}, 'relation': 'has part', 'text': '原本经营军事、星座或模型玩具相关书籍、电玩杂志的尖端出版于1990年3月15日也创办《神奇地带》，加上YOKO、J.T.Comix、Group、骆英毅、唐先智等人担任杂志文章执笔作者，翻译并盗用日本各动画杂志之连载漫画、新作彩色页、作者访谈、动画设定稿等，辅以前述作者群原创的动漫画评介文章，构成这本刊物的内容。', 't': {'pos': [150, 152], 'name': '文章', 'id': 'Q38714'}}
{'h': {'pos': [14, 16], 'name': '博士', 'id': 'Q50803'}, 'relation': 'subclass of', 'text': '1948年获哈佛大学应用物理博士学位，他毕生在磁芯记忆体领域的发明专利共有34项之多。', 't': {'pos': [14, 16], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [4, 6], 'name': '学院', 'id': 'Q1764'}, 'relation': 'subclass of', 'text': '北京华文学院始建于1950年，其前身为北京归国华侨学生中等补习学校、北京中国语言文化学校。', 't': {'pos': [4, 6], 'name': '学校', 'id': 'Q47914'}}
{'h': {'pos': [34, 36], 'name': '学院', 'id': 'Q1764'}, 'relation': 'subclass of', 'text': '尤勒斯·沃格尔1835年2月24日生于伦敦，就读于伦敦汉普斯特的大学学院学校（University College School）。', 't': {'pos': [34, 36], 'name': '学校', 'id': 'Q47914'}}
{'h': {'pos': [61, 63], 'name': '校园', 'id': 'Q12513'}, 'relation': 'part of', 'text': '金陵大学以中国北方官式建筑风格为基调，主要建筑沿南北向的一条主轴线布置，在建筑物之间安排几何规则式的绿地、广场，与美国大学校园的特点相似。', 't': {'pos': [61, 63], 'name': '大学', 'id': 'Q59758'}}
{'h': {'pos': [13, 15], 'name': '校园', 'id': 'Q12513'}, 'relation': 'part of', 'text': '它与北大楼共同构成金陵大学校园的中轴线，其他的建筑物基本上都分列在这条中轴线的两侧。', 't': {'pos': [13, 15], 'name': '大学', 'id': 'Q59758'}}
{'h': {'pos': [23, 25], 'name': '硕士', 'id': 'Q50480'}, 'relation': 'instance of', 'text': '彭纯于1986年获得中国人民银行研究生部经济学硕士学位，2006年获得华东师范大学经济学博士学位。', 't': {'pos': [23, 25], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [36, 38], 'name': '硕士', 'id': 'Q50480'}, 'relation': 'instance of', 'text': '1949年在纽瓦克控制公司期间，她还就读于史蒂文斯理工学院，并获得物理学硕士学位。', 't': {'pos': [36, 38], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [34, 36], 'name': '硕士', 'id': 'Q50480'}, 'relation': 'instance of', 'text': '他1973年获国立清华大学学士学位，1979年获南卡罗莱纳大学统计所硕士学位，1982年获华盛顿大学生物统计博士学位。', 't': {'pos': [34, 36], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [53, 55], 'name': '博士', 'id': 'Q50803'}, 'relation': 'subclass of', 'text': '然后，他继续在康奈尔大学学习，分别在1985年和1988年，他在应用物理学和工程物理学分别获得了硕士学位和博士学位。', 't': {'pos': [53, 55], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [63, 65], 'name': '博士', 'id': 'Q50803'}, 'relation': 'subclass of', 'text': '1944年，应重庆民生公司总经理卢作孚之邀，赴美参加同加方的经济合同谈判，为民生公司挽回经济损失，被加利福尼亚州立大学授予名誉博士学位。', 't': {'pos': [63, 65], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [15, 17], 'name': '学院', 'id': 'Q1764'}, 'relation': 'subclass of', 'text': '这一时期，谢霖还曾在国立上海商学院、私立光华大学、私立复旦大学、河北法商学院、四川大学、成华大学、川康农工学院、四川省立会计专科学校等院校讲授。', 't': {'pos': [15, 17], 'name': '学校', 'id': 'Q47914'}}
{'h': {'pos': [8, 10], 'name': '论文', 'id': 'Q32830'}, 'relation': 'subclass of', 'text': '使用「台湾文史哲论文集篇目索引系统」查询，到2014年10月24日为止，以作家生平事迹及其作品为研究对象的文章，目前还没有找到一篇。', 't': {'pos': [8, 10], 'name': '文章', 'id': 'Q38714'}}
{'h': {'pos': [7, 9], 'name': '论文', 'id': 'Q32830'}, 'relation': 'subclass of', 'text': '使用「台湾期刊论文索引系统」查询，至2014年10月24日为止，以作家生平及其作品、学术成就为谈论焦点的文章有：。', 't': {'pos': [7, 9], 'name': '文章', 'id': 'Q38714'}}
{'h': {'pos': [28, 30], 'name': '论文', 'id': 'Q32830'}, 'relation': 'subclass of', 'text': '吴坤煌在战后写了一些文章发表在文学刊物上，使用「台湾期刊论文索引系统」查询，到2014年10月23日为止，有几篇文章：。', 't': {'pos': [28, 30], 'name': '文章', 'id': 'Q38714'}}
{'h': {'pos': [9, 11], 'name': '博士', 'id': 'Q50803'}, 'relation': 'subclass of', 'text': '1915年，获化学博士学位，留校任助教。', 't': {'pos': [9, 11], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [54, 56], 'name': '博士', 'id': 'Q50803'}, 'relation': 'subclass of', 'text': '生于中华民国(台湾)，12岁赴美，(1975年)于麻省理工学院获学士学位，(1979年)于约翰霍普金斯大学获博士学位。', 't': {'pos': [54, 56], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [26, 28], 'name': '博士', 'id': 'Q50803'}, 'relation': 'subclass of', 'text': '李章哲出生于韩国首尔，1996年获加拿大阿尔伯塔大学博士学位，之后两年在英国剑桥大学做研究。', 't': {'pos': [26, 28], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [61, 63], 'name': '老师', 'id': 'Q14576'}, 'relation': 'instance of', 'text': '独派团体的反课纲微调人士薛化元则举出两个主要争议：第一，课纲修改委员的专业能力有问题，对于高中历史课纲修改，却没有历史系所老师或研究员参加；第二，课纲修改过程中，没有公开审议的程序，计票方式也有问题。', 't': {'pos': [61, 63], 'name': '专业', 'id': 'Q19865'}}
{'h': {'pos': [90, 92], 'name': '论文', 'id': 'Q32830'}, 'relation': 'subclass of', 'text': '根据烂蕃茄上收集的257篇专业影评文章，其中184篇给出了「新鲜」的正面评价，「新鲜度」为72%，平均得分6.8分（满分10分），而基于另一影评网站Metacritic上的48篇评论文章，其中36篇予以好评，无差评，12篇褒贬不一，平均分为72（满分100）。', 't': {'pos': [90, 92], 'name': '文章', 'id': 'Q38714'}}
{'h': {'pos': [28, 30], 'name': '博士', 'id': 'Q50803'}, 'relation': 'subclass of', 'text': '其硕士论文得到好评，于是补做半年学习和半年科研后直接获得博士学位。', 't': {'pos': [28, 30], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [65, 67], 'name': '博士', 'id': 'Q50803'}, 'relation': 'subclass of', 'text': '1968年5月出生在上海，李世默在伯克利加州大学获得经济学学士学位，斯坦福商学院MBA学位，及复旦大学国际关系及公共事务学院政治学博士学位。', 't': {'pos': [65, 67], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [19, 21], 'name': '软件', 'id': 'Q5839'}, 'relation': 'has part', 'text': '为防止流量被识别和拦截，服务器和客户端软件会要求提供密码和加密方式，并且在数据传输期间会对传入和传出流量进行加密。', 't': {'pos': [19, 21], 'name': '数据', 'id': 'Q51259'}}
{'h': {'pos': [44, 46], 'name': '学院', 'id': 'Q1764'}, 'relation': 'subclass of', 'text': '返港后先后任教育司罟督学、中文中学会考委员会首届秘书、教育委员会秘书，同时兼任罗富国师范学院讲师，香港大学教育系讲师，官立夜中学校长。', 't': {'pos': [44, 46], 'name': '学校', 'id': 'Q47914'}}
{'h': {'pos': [67, 69], 'name': '英语', 'id': 'Q62682'}, 'relation': 'instance of', 'text': '该新月楼在二战期间部分被毁，在1950年代和1960年代改建为巴斯家政学院的学生宿舍，现在是巴斯思巴大学的校园的一部分，用于学生住宿和英语语言课程。', 't': {'pos': [67, 69], 'name': '语言', 'id': 'Q10057'}}
{'h': {'pos': [25, 27], 'name': '硕士', 'id': 'Q50480'}, 'relation': 'instance of', 'text': '1978年获得美国明尼苏达大学大众传播和英语教学双硕士学位，，并在台湾从事英语教学工作。', 't': {'pos': [25, 27], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [15, 17], 'name': '博士', 'id': 'Q50803'}, 'relation': 'subclass of', 'text': '1985年在美国史丹佛大学取得博士学位，论文题目为「Platinum Clusters in Y-Zeolite – Studies by Physical and Chemical Probes」。', 't': {'pos': [15, 17], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [23, 25], 'name': '英语', 'id': 'Q62682'}, 'relation': 'instance of', 'text': '2019年3月，花千芳在新浪微博上发微博表示学英语无用，且语言西化会导致思维西化。', 't': {'pos': [23, 25], 'name': '语言', 'id': 'Q10057'}}
{'h': {'pos': [34, 36], 'name': '硕士', 'id': 'Q50480'}, 'relation': 'instance of', 'text': '毕业于牛津大学贝利奥尔学院（现代史）及取得伦敦政治经济学院的国际关系硕士学位后，她曾在花旗银行工作。', 't': {'pos': [34, 36], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [60, 62], 'name': '博士', 'id': 'Q50803'}, 'relation': 'subclass of', 'text': '1958年10月经北京俄语学院留苏预备部培训后，于1959年底赴苏联科学院列别捷夫物理研究所学习，1963年获理论物理副博士学位。', 't': {'pos': [60, 62], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [48, 50], 'name': '博士', 'id': 'Q50803'}, 'relation': 'subclass of', 'text': '1966年，他进入国立台湾大学历史研究所进修，并在1969年取得硕士学位，又在1975年取得历史博士学位。', 't': {'pos': [48, 50], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [40, 42], 'name': '博士', 'id': 'Q50803'}, 'relation': 'subclass of', 'text': '1980年代还在牛津大学研究机器人，在苏塞克斯大学研究人工智能，1986年被授予博士学位，其研究课题是“本地和全球移动图像的解释”（Local and global interpretation of moving images）。', 't': {'pos': [40, 42], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [73, 75], 'name': '硕士', 'id': 'Q50480'}, 'relation': 'instance of', 'text': '费纳根出生于塔斯马尼亚，在家中排行第五，二十多岁时他于塔斯马尼亚大学获得艺术系一级荣誉，之后他获得奖学金赴英国牛津大学伍斯特学院深造，并取得历史系硕士学位。', 't': {'pos': [73, 75], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [17, 20], 'name': '经济学', 'id': 'Q55021'}, 'relation': 'instance of', 'text': '1930年，毕业于东京帝国大学农业经济学科，进入产业组合中央金库（后为农林中央金库）工作。', 't': {'pos': [17, 19], 'name': '学科', 'id': 'Q58500'}}
{'h': {'pos': [44, 46], 'name': '硕士', 'id': 'Q50480'}, 'relation': 'instance of', 'text': '1933年，他获得纽约州立大学布法罗分校数学最优等文学士，两年后，他在同一所学校获得数学硕士学位。', 't': {'pos': [44, 46], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [32, 34], 'name': '硕士', 'id': 'Q50480'}, 'relation': 'instance of', 'text': '这是政府资助的男女同校大学，提供专业的人文和技术证书，还有学士和硕士学位。', 't': {'pos': [32, 34], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [69, 71], 'name': '学院', 'id': 'Q1764'}, 'relation': 'subclass of', 'text': '章丘中学是山东省章丘市的五所高中之一，2004年建校，现挂牌山东财经大学附属中学，学校位于济南市经十东路南，南临山东财经大学，西临齐鲁师范学院，总占地800亩，建筑面积12万平方米。', 't': {'pos': [69, 71], 'name': '学校', 'id': 'Q47914'}}
{'h': {'pos': [15, 17], 'name': '博士', 'id': 'Q50803'}, 'relation': 'subclass of', 'text': '1926年，获日本京都大学医学博士学位。', 't': {'pos': [15, 17], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [26, 28], 'name': '学院', 'id': 'Q1764'}, 'relation': 'subclass of', 'text': '从艺术学校毕业 (叶列茨，1957) 和 自帝国艺术学院 （1963年）。', 't': {'pos': [26, 28], 'name': '学校', 'id': 'Q47914'}}
{'h': {'pos': [16, 18], 'name': '硕士', 'id': 'Q50480'}, 'relation': 'instance of', 'text': '1996年攻读北京理工大学通讯学硕士，并拥有中欧国际工商学院工商管理硕士学位、中国人民大学新闻学硕士学位。', 't': {'pos': [16, 18], 'name': '学位', 'id': 'Q3983'}}
